timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590626864.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626864.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626865.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626865.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626866.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626866.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626867.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626867.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626868.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626868.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626869.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626869.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626870.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626870.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626871.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626871.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626872.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626872.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626873.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626873.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626874.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626874.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626875.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626875.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626876.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626876.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626877.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626877.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626878.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626878.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626879.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626879.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626880.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626880.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626881.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626881.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626882.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626882.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626883.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626883.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626884.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626884.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626885.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626885.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626886.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626886.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626887.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626887.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626888.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626888.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626889.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626889.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626890.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626890.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626891.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626891.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626892.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626892.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626893.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626893.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626894.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626894.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626895.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626895.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626896.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626896.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626897.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626897.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626898.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626898.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626899.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626899.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626900.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626900.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626901.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626901.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626902.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626902.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626903.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626903.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626904.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626904.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626905.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626905.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626906.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626906.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626907.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626907.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626908.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626908.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626909.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626909.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626910.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626910.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626911.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626911.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626912.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626912.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626913.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626913.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626914.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626914.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626915.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626915.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626916.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626916.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626917.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626917.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626918.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626918.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626919.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626919.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626920.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626920.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626921.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626921.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626922.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626922.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626923.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626923.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626924.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626924.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626925.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626925.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626926.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626926.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626927.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626927.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626928.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626928.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626929.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626929.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626930.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626930.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626931.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626931.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626932.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626932.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626933.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626933.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626934.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626934.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626935.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626935.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626936.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626936.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626937.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626937.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626938.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626938.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626939.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626939.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626940.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626940.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626941.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626941.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626942.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626942.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626943.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626943.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626944.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626944.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626945.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626945.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626946.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626946.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626947.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626947.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626948.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626948.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626949.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626949.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626950.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626950.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626951.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626951.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626952.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626952.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626953.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626953.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626954.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626954.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626955.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626955.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626956.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626956.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626957.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626957.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626958.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626958.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626959.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626959.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626960.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626960.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626961.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626961.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626962.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626962.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626963.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626963.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626964.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626964.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626965.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626965.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626966.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626966.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626967.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626967.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626968.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626968.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626969.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626969.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626970.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626970.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626971.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626971.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626972.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626972.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626973.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626973.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626974.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626974.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626975.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626975.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626976.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626976.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626977.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626977.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626978.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626978.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626979.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626979.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626980.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626980.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626981.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626981.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626982.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626982.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626983.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626983.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626984.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626984.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626985.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626985.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626986.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626986.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626987.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626987.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626988.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626988.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626989.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626989.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626990.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626990.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626991.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626991.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626992.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626992.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626993.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626993.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626994.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626994.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626995.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626995.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626996.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626996.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626997.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626997.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626998.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626998.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590626999.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590626999.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627000.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627000.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627001.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627001.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627002.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627002.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627003.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627003.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627004.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627004.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627005.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627005.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627006.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627006.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627007.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627007.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627008.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627008.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627009.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627009.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627010.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627010.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627011.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627011.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627012.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627012.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627013.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627013.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627014.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627014.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627015.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627015.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627016.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627016.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627017.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627017.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627018.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627018.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627019.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627019.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627020.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627020.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627021.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627021.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627022.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627022.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627023.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627023.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627024.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627024.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627025.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627025.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627026.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627026.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627027.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627027.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627028.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627028.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627029.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627029.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627030.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627030.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627031.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627031.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627032.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627032.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627033.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627033.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627034.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627034.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627035.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627035.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627036.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627036.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627037.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627037.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627038.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627038.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627039.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627039.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627040.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627040.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627041.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627041.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627042.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627042.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627043.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627043.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627044.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627044.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627045.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627045.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627046.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627046.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627047.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627047.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627048.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627048.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627049.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627049.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627050.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627050.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627051.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627051.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627052.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627052.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627053.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627053.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627054.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627054.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627055.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627055.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627056.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627056.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627057.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627057.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627058.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627058.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627059.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627059.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627060.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627060.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627061.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590627061.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590627062.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
